time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
332.17155579999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.1882226,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.2048894,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.2215561,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.2382228,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.2548896,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.2715563,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.2882231,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.3048899,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.3215566,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.3382233,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.35489,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.3715568,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.3882235,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.4048902,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.421557,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.4382238,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.4548906,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.4715574,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.48822409999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.50489089999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.5215577,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.5382244,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.5548912,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.571558,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.5882247,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.6048914,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.6215581,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.6382248,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.65489149999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.6715582,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.68822489999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.70489169999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.7215584,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.73822509999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.7548918,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.7715586,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.78822529999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.8048921,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.8215588,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.83822549999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.8548922,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.87155889999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.8882256,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.9048924,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.9215592,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.938226,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.9548927,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.9715595,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.9882263,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.0048931,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.0215598,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.0382266,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.0548933,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.07156,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.0882268,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.10489359999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.12156039999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.1382271,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.15489379999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.1715605,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.1882272,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.2048939,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.2215607,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.2382275,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.25489419999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.27156099999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.2882278,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.3048945,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.32156119999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.3382279,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.35490419999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.3715709,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.3882377,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.40490439999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.4215711,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.4382379,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.45490459999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.4715713,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.48823799999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.50490479999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.5215716,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.5382383,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.55490499999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.5715718,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.5882386,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.6049054,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.6215722,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.638239,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.6549058,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.67157249999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.68823929999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.7049061,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.7215728,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.73823949999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.7549062,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.771573,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.78823969999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.8049064,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.8215732,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.83823989999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.8549066,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.8715734,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.8882402,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.904907,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.9215738,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.9382405,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.9549073,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.9715741,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
333.9882409,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.00490759999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.02157439999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.0382411,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.05490779999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.07157459999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.0882413,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.1049081,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.12157479999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.1382416,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.1549083,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.17157499999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.1882418,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.2049086,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.2215754,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.2382422,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.2549089,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.2715756,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.2882423,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.3049091,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.32157589999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.3382426,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.3549094,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.37157609999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.3882428,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.4049096,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.42157629999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.43824309999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.4549098,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.47157649999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
334.48824329999997,0,0,0,0,0,0,0,,,0,1
334.881908,0,0,0,0,0,0,0,,,0,1
334.8985747,0,0,0,0,0,0,0,,,0,1
334.9152414,0,0,0,0,0,0,0,,,0,1
334.9319082,0,0,0,0,0,0,0,,,0,1
334.9485749,0,0,0,0,0,0,0,,,0,1
334.9652416,0,0,0,0,0,0,0,,,0,1
334.9819084,0,0,0,0,0,0,0,,,0,1
334.9985751,0,0,0,0,0,0,0,,,0,1
335.0152418,0,0,0,0,0,0,0,,,0,1
335.0319086,0,0,0,0,0,0,0,,,0,1
335.0485753,0,0,0,0,0,0,0,,,0,1
335.065242,0,0,0,0,0,0,0,,,0,1
335.0819087,0,0,0,0,0,0,0,,,0,1
335.0985754,0,0,0,0,0,0,0,,,0,1
335.1152421,0,0,0,0,0,0,0,,,0,1
335.1319089,0,0,0,0,0,0,0,,,0,1
335.1485757,0,0,0,0,0,0,0,,,0,1
335.1652424,0,0,0,0,0,0,0,,,0,1
335.1819091,0,0,0,0,0,0,0,,,0,1
335.1985759,0,0,0,0,0,0,0,,,0,1
335.2152427,0,0,0,0,0,0,0,,,0,1
335.2319094,0,0,0,0,0,0,0,,,0,1
335.2485762,0,0,0,0,0,0,0,,,0,1
335.265243,0,0,0,0,0,0,0,,,0,1
335.28190969999997,0,0,0,0,0,0,0,,,0,1
335.2985764,0,0,0,0,0,0,0,,,0,1
335.3152432,0,0,0,0,0,0,0,,,0,1
335.33190989999997,0,0,0,0,0,0,0,,,0,1
335.34857669999997,0,0,0,0,0,0,0,,,0,1
335.36524349999996,0,0,0,0,0,0,0,,,0,1
335.3819103,0,0,0,0,0,0,0,,,0,1
335.398577,0,0,0,0,0,0,0,,,0,1
335.41524369999996,0,0,0,0,0,0,0,,,0,1
335.4319104,0,0,0,0,0,0,0,,,0,1
335.44857709999997,0,0,0,0,0,0,0,,,0,1
335.4652438,0,0,0,0,0,0,0,,,0,1
335.48191049999997,0,0,0,0,0,0,0,,,0,1
335.49857729999997,0,0,0,0,0,0,0,,,0,0
335.748952,0,0,0,0,0,0,0,,,0,0
335.76561879999997,0,0,0,0,0,0,0,,,0,0
335.78228559999997,0,0,0,0,0,0,0,,,0,0
335.7989523,0,0,0,0,0,0,0,,,0,0
335.81561899999997,0,0,0,0,0,0,0,,,0,0
335.83228579999997,0,0,0,0,0,0,0,,,0,0
335.8489525,0,0,0,0,0,0,0,,,0,0
335.8656193,0,0,0,0,0,0,0,,,0,0
335.8822861,0,0,0,0,0,0,0,,,0,0
335.8989528,0,0,0,0,0,0,0,,,0,0
335.9156195,0,0,0,0,0,0,0,,,0,0
335.9322863,0,0,0,0,0,0,0,,,0,0
335.9489531,0,0,0,0,0,0,0,,,0,0
335.9656199,0,0,0,0,0,0,0,,,0,0
335.9822867,0,0,0,0,0,0,0,,,0,0
335.9989534,0,0,0,0,0,0,0,,,0,0
336.0156201,0,0,0,0,0,0,0,,,0,0
336.0322869,0,0,0,0,0,0,0,,,0,0
336.04895369999997,0,0,0,0,0,0,0,,,0,0
336.06562049999997,0,0,0,0,0,0,0,,,0,0
336.0822872,0,0,0,0,0,0,0,,,0,0
336.09895389999997,0,0,0,0,0,0,0,,,0,0
336.1156206,0,0,0,0,0,0,0,,,0,0
336.1322873,0,0,0,0,0,0,0,,,0,0
336.14895409999997,0,0,0,0,0,0,0,,,0,0
336.16562089999996,0,0,0,0,0,0,0,,,0,0
336.1822877,0,0,0,0,0,0,0,,,0,0
336.1989545,0,0,0,0,0,0,0,,,0,0
336.2156212,0,0,0,0,0,0,0,,,0,0
336.232288,0,0,0,0,0,0,0,,,0,0
336.2489547,0,0,0,0,0,0,0,,,0,0
336.2656214,0,0,0,0,0,0,0,,,0,0
336.2822882,0,0,0,0,0,0,0,,,0,0
336.2989549,0,0,0,0,0,0,0,,,0,0
336.3156216,0,0,0,0,0,0,0,,,0,0
336.3322884,0,0,0,0,0,0,0,,,0,0
336.3489552,0,0,0,0,0,0,0,,,0,0
336.3656219,0,0,0,0,0,0,0,,,0,0
336.3822886,0,0,0,0,0,0,0,,,0,0
336.3989553,0,0,0,0,0,0,0,,,0,0
336.4156221,0,0,0,0,0,0,0,,,0,0
336.4322888,0,0,0,0,0,0,0,,,0,0
336.4489556,0,0,0,0,0,0,0,,,0,0
336.4656224,0,0,0,0,0,0,0,,,0,0
336.48228919999997,0,0,0,0,0,0,0,,,0,0
336.49895599999996,0,0,0,0,0,0,0,,,0,0
336.5156228,0,0,0,0,0,0,0,,,0,0
336.5322896,0,0,0,0,0,0,0,,,0,0
336.5489564,0,0,0,0,0,0,0,,,0,0
336.5656231,0,0,0,0,0,0,0,,,0,0
336.5822899,0,0,0,0,0,0,0,,,0,0
336.5989568,0,0,0,0,0,0,0,,,0,0
336.6156236,0,0,0,0,0,0,0,,,0,0
336.6322904,0,0,0,0,0,0,0,,,0,0
336.6489572,0,0,0,0,0,0,0,,,0,0
336.6656239,0,0,0,0,0,0,0,,,0,0
336.6822906,0,0,0,0,0,0,0,,,0,0
336.6989573,0,0,0,0,0,0,0,,,0,0
336.715624,0,0,0,0,0,0,0,,,0,0
336.7322908,0,0,0,0,0,0,0,,,0,0
336.7489576,0,0,0,0,0,0,0,,,0,0
336.7656244,0,0,0,0,0,0,0,,,0,0
336.7822912,0,0,0,0,0,0,0,,,0,0
336.7989579,0,0,0,0,0,0,0,,,0,0
336.8156246,0,0,0,0,0,0,0,,,0,0
336.8322914,0,0,0,0,0,0,0,,,0,0
336.84895819999997,0,0,0,0,0,0,0,,,0,0
336.8656249,0,0,0,0,0,0,0,,,0,0
336.8822917,0,0,0,0,0,0,0,,,0,0
336.8989585,0,0,0,0,0,0,0,,,0,0
336.9156253,0,0,0,0,0,0,0,,,0,0
336.9322921,0,0,0,0,0,0,0,,,0,0
336.9489588,0,0,0,0,0,0,0,,,1,0
337.3424996,0,0,0,0,0,0,0,,,1,0
337.35916629999997,0,0,0,0,0,0,0,,,1,0
337.375833,0,0,0,0,0,0,0,,,1,0
337.3924998,0,0,0,0,0,0,0,,,1,0
337.4091666,0,0,0,0,0,0,0,,,1,0
337.42583329999997,0,0,0,0,0,0,0,,,1,0
337.4425001,0,0,0,0,0,0,0,,,1,0
337.4591669,0,0,0,0,0,0,0,,,1,0
337.4758337,0,0,0,0,0,0,0,,,1,0
337.4925004,0,0,0,0,0,0,0,,,1,0
337.5091671,0,0,0,0,0,0,0,,,1,0
337.5258339,0,0,0,0,0,0,0,,,1,0
337.5425007,0,0,0,0,0,0,0,,,1,0
337.5591674,0,0,0,0,0,0,0,,,1,0
337.5758341,0,0,0,0,0,0,0,,,1,0
337.5925008,0,0,0,0,0,0,0,,,1,0
337.6091676,0,0,0,0,0,0,0,,,1,0
337.6258344,0,0,0,0,0,0,0,,,1,0
337.64250119999997,0,0,0,0,0,0,0,,,1,0
337.6591679,0,0,0,0,0,0,0,,,1,0
337.6758346,0,0,0,0,0,0,0,,,1,0
337.6925013,0,0,0,0,0,0,0,,,1,0
337.7091681,0,0,0,0,0,0,0,,,1,0
337.7258348,0,0,0,0,0,0,0,,,1,0
337.74250159999997,0,0,0,0,0,0,0,,,1,0
337.75916839999996,0,0,0,0,0,0,0,,,1,0
337.7758352,0,0,0,0,0,0,0,,,1,0
337.792502,0,0,0,0,0,0,0,,,1,0
337.8091688,0,0,0,0,0,0,0,,,1,0
337.8258355,0,0,0,0,0,0,0,,,1,0
337.8425023,0,0,0,0,0,0,0,,,1,0
337.85917,0,0,0,0,0,0,0,,,1,0
337.8758368,0,0,0,0,0,0,0,,,1,0
337.8925035,0,0,0,0,0,0,0,,,1,0
337.9091702,0,0,0,0,0,0,0,,,1,0
337.9258369,0,0,0,0,0,0,0,,,1,0
337.9425037,0,0,0,0,0,0,0,,,1,0
337.9591706,0,0,0,0,0,0,0,,,0,0
338.2088478,0,0,0,0,0,0,0,,,0,0
338.2255146,0,0,0,0,0,0,0,,,0,0
338.24218129999997,0,0,0,0,0,0,0,,,0,0
338.258848,0,0,0,0,0,0,0,,,0,0
338.2755147,0,0,0,0,0,0,0,,,0,0
338.29218149999997,0,0,0,0,0,0,0,,,0,0
338.3088482,0,0,0,0,0,0,0,,,0,0
338.3255149,0,0,0,0,0,0,0,,,0,0
338.34218169999997,0,0,0,0,0,0,0,,,0,0
338.3588484,0,0,0,0,0,0,0,,,0,0
338.3755152,0,0,0,0,0,0,0,,,0,0
338.392182,0,0,0,0,0,0,0,,,0,0
338.40884869999996,0,0,0,0,0,0,0,,,0,0
338.4255156,0,0,0,0,0,0,0,,,0,0
338.4421823,0,0,0,0,0,0,0,,,0,0
338.458849,0,0,0,0,0,0,0,,,0,0
338.4755157,0,0,0,0,0,0,0,,,0,0
338.4921825,0,0,0,0,0,0,0,,,0,0
338.5088492,0,0,0,0,0,0,0,,,0,0
338.525516,0,0,0,0,0,0,0,,,0,0
338.5421828,0,0,0,0,0,0,0,,,0,0
338.5588496,0,0,0,0,0,0,0,,,0,0
338.57551639999997,0,0,0,0,0,0,0,,,0,0
338.59218319999997,0,0,0,0,0,0,0,,,0,0
338.6088499,0,0,0,0,0,0,0,,,0,0
338.62551659999997,0,0,0,0,0,0,0,,,0,0
338.6421833,0,0,0,0,0,0,0,,,0,0
338.6588501,0,0,0,0,0,0,0,,,0,0
338.67551679999997,0,0,0,0,0,0,0,,,0,0
338.6921835,0,0,0,0,0,0,0,,,0,0
338.7088503,0,0,0,0,0,0,0,,,0,0
338.7255171,0,0,0,0,0,0,0,,,0,0
338.7421839,0,0,0,0,0,0,0,,,0,0
338.7588507,0,0,0,0,0,0,0,,,0,0
338.7755175,0,0,0,0,0,0,0,,,0,0
338.7921843,0,0,0,0,0,0,0,,,0,0
338.80885109999997,0,0,0,0,0,0,0,,,0,0
338.8255178,0,0,0,0,0,0,0,,,0,0
338.8421846,0,0,0,0,0,0,0,,,0,0
338.85885129999997,0,0,0,0,0,0,0,,,0,0
338.875518,0,0,0,0,0,0,0,,,0,0
338.8921848,0,0,0,0,0,0,0,,,0,0
338.90885149999997,0,0,0,0,0,0,0,,,0,0
338.9255182,0,0,0,0,0,0,0,,,0,0
338.9421849,0,0,0,0,0,0,0,,,0,0
338.95885169999997,0,0,0,0,0,0,0,,,0,0
338.9755184,0,0,0,0,0,0,0,,,0,0
338.9921851,0,0,0,0,0,0,0,,,0,0
339.0088518,0,0,0,0,0,0,0,,,0,0
339.0255186,0,0,0,0,0,0,0,,,0,0
339.0421854,0,0,0,0,0,0,0,,,0,0
339.05885209999997,0,0,0,0,0,0,0,,,0,0
339.0755188,0,0,0,0,0,0,0,,,0,0
339.09218549999997,0,0,0,0,0,0,0,,,0,0
339.1088522,0,0,0,0,0,0,0,,,0,0
339.1255189,0,0,0,0,0,0,0,,,0,0
339.14218569999997,0,0,0,0,0,0,0,,,0,0
339.1588524,0,0,0,0,0,0,0,,,0,0
339.1755192,0,0,0,0,0,0,0,,,0,0
339.192186,0,0,0,0,0,0,0,,,0,0
339.2088528,0,0,0,0,0,0,0,,,0,0
339.2255196,0,0,0,0,0,0,0,,,0,0
339.2421863,0,0,0,0,0,0,0,,,0,0
339.2588531,0,0,0,0,0,0,0,,,0,0
339.2755198,0,0,0,0,0,0,0,,,0,0
339.2921866,0,0,0,0,0,0,0,,,0,0
339.3088533,0,0,0,0,0,0,0,,,0,0
339.32552,0,0,0,0,0,0,0,,,0,0
339.3421868,0,0,0,0,0,0,0,,,0,0
339.3588535,0,0,0,0,0,0,0,,,0,0
339.3755202,0,0,0,0,0,0,0,,,0,0
339.3921869,0,0,0,0,0,0,0,,,0,0
339.4088537,0,0,0,0,0,0,0,,,0,0
339.4255204,0,0,0,0,0,0,0,,,0,0
339.4421872,0,0,0,0,0,0,0,,,0,0
339.4588539,0,0,0,0,0,0,0,,,0,0
339.4755206,0,0,0,0,0,0,0,,,0,0
339.4921874,0,0,0,0,0,0,0,,,0,0
339.5088542,0,0,0,0,0,0,0,,,0,0
339.5255209,0,0,0,0,0,0,0,,,0,0
339.5421876,0,0,0,0,0,0,0,,,0,0
339.5588544,0,0,0,0,0,0,0,,,0,0
339.5755211,0,0,0,0,0,0,0,,,0,0
339.5921879,0,0,0,0,0,0,0,,,0,0
339.6088546,0,0,0,0,0,0,0,,,0,0
339.6255213,0,0,0,0,0,0,0,,,0,0
339.6421881,0,0,0,0,0,0,0,,,0,0
339.6588548,0,0,0,0,0,0,0,,,0,0
339.6755215,0,0,0,0,0,0,0,,,0,0
339.6921882,0,0,0,0,0,0,0,,,0,0
339.70885499999997,0,0,0,0,0,0,0,,,0,0
339.72552179999997,0,0,0,0,0,0,0,,,0,0
339.7421885,0,0,0,0,0,0,0,,,0,0
339.7588553,0,0,0,0,0,0,0,,,0,0
339.7755221,0,0,0,0,0,0,0,,,0,0
339.79218879999996,0,0,0,0,0,0,0,,,0,0
339.8088555,0,0,0,0,0,0,0,,,0,0
339.82552219999997,0,0,0,0,0,0,0,,,0,0
339.84218899999996,0,0,0,0,0,0,0,,,0,0
339.8588557,0,0,0,0,0,0,0,,,0,0
339.8755225,0,0,0,0,0,0,0,,,0,0
339.8921893,0,0,0,0,0,0,0,,,0,0
339.908856,0,0,0,0,0,0,0,,,0,0
339.9255228,0,0,0,0,0,0,0,,,0,0
339.9421895,0,0,0,0,0,0,0,,,0,0
339.9588563,0,0,0,0,0,0,0,,,0,0
339.9755231,0,0,0,0,0,0,0,,,0,0
339.99218989999997,0,0,0,0,0,0,0,,,0,0
340.0088566,0,0,0,0,0,0,0,,,0,0
340.0255234,0,0,0,0,0,0,0,,,0,0
340.0421902,0,0,0,0,0,0,0,,,0,0
340.05885689999997,0,0,0,0,0,0,0,,,0,0
340.07552369999996,0,0,0,0,0,0,0,,,0,0
340.0921905,0,0,0,0,0,0,0,,,0,0
340.1088572,0,0,0,0,0,0,0,,,0,0
340.1255261,0,0,0,0,0,0,0,,,0,0
340.1421928,0,0,0,0,0,0,0,,,0,0
340.1588595,0,0,0,0,0,0,0,,,0,0
